Video_ID,Video_Title,Video_URL,Username,Comment
46,Video 46,https://youtube.com/watch?v=video46,UserD,"Thanks for sharing. Wow, just wow!"
46,Video 46,https://youtube.com/watch?v=video46,UserF,"Loved it! Interesting perspective. Very useful, thanks! Keep up the great work. I don't get this part."
46,Video 46,https://youtube.com/watch?v=video46,UserB,Nice job! Keep up the great work.
46,Video 46,https://youtube.com/watch?v=video46,UserC,Amazing! Good explanation.
46,Video 46,https://youtube.com/watch?v=video46,UserE,"Loved it! Wow, just wow! Subbed! Thanks for sharing."
46,Video 46,https://youtube.com/watch?v=video46,UserA,This helped a lot. I have a question. Thanks for the content!
46,Video 46,https://youtube.com/watch?v=video46,UserC,I don't agree with this. More content like this please! Very informative. Thanks for sharing. You made my day.
46,Video 46,https://youtube.com/watch?v=video46,UserE,Can you make a follow-up video?
46,Video 46,https://youtube.com/watch?v=video46,UserA,You made my day. I'm learning a lot!
46,Video 46,https://youtube.com/watch?v=video46,UserA,I don't agree with this. Good explanation. Thank you so much!
46,Video 46,https://youtube.com/watch?v=video46,UserG,"Great video! This helped a lot. Interesting perspective. Wow, just wow!"
46,Video 46,https://youtube.com/watch?v=video46,UserB,Subbed!
46,Video 46,https://youtube.com/watch?v=video46,UserE,I'm learning a lot! Subbed!
46,Video 46,https://youtube.com/watch?v=video46,UserJ,Can you make a follow-up video? I don't get this part. Can you make a follow-up video? I really appreciate this. I don't get this part.
46,Video 46,https://youtube.com/watch?v=video46,UserI,Could you explain more? Thanks for the content! I don't get this part.
46,Video 46,https://youtube.com/watch?v=video46,UserD,Nice job! Can you make a follow-up video? Thanks for sharing. Thanks for sharing.
46,Video 46,https://youtube.com/watch?v=video46,UserF,"Keep up the great work. Wow, just wow! Can you make a follow-up video? Could you explain more? Could you explain more?"
46,Video 46,https://youtube.com/watch?v=video46,UserD,I don't agree with this.
46,Video 46,https://youtube.com/watch?v=video46,UserI,Thank you so much! I have a question. More content like this please! Amazing! I'm learning a lot!
46,Video 46,https://youtube.com/watch?v=video46,UserH,Nice job! I'm learning a lot!
46,Video 46,https://youtube.com/watch?v=video46,UserE,"Very useful, thanks! Nice job! Very informative. Could you explain more? Subbed!"
46,Video 46,https://youtube.com/watch?v=video46,UserH,"Very useful, thanks! This is gold. Thank you so much!"
46,Video 46,https://youtube.com/watch?v=video46,UserJ,This is gold. I don't agree with this. Great video! Loved it! I don't agree with this.
46,Video 46,https://youtube.com/watch?v=video46,UserB,I'm learning a lot! I don't agree with this.
47,Video 47,https://youtube.com/watch?v=video47,UserH,Could you explain more?
47,Video 47,https://youtube.com/watch?v=video47,UserH,More content like this please! Can you make a follow-up video? This helped a lot. Great video!
47,Video 47,https://youtube.com/watch?v=video47,UserG,Amazing!
47,Video 47,https://youtube.com/watch?v=video47,UserE,Interesting perspective. Keep up the great work. Can you make a follow-up video?
47,Video 47,https://youtube.com/watch?v=video47,UserD,Thanks for the content! Good explanation. I have a question. This helped a lot.
47,Video 47,https://youtube.com/watch?v=video47,UserA,"Very useful, thanks!"
47,Video 47,https://youtube.com/watch?v=video47,UserI,"Loved it! More content like this please! Very useful, thanks!"
47,Video 47,https://youtube.com/watch?v=video47,UserB,Could you explain more? This is gold.
47,Video 47,https://youtube.com/watch?v=video47,UserG,Thanks for sharing. Nice job!
47,Video 47,https://youtube.com/watch?v=video47,UserE,Subbed! More content like this please!
47,Video 47,https://youtube.com/watch?v=video47,UserE,"Very useful, thanks! Could you explain more? Amazing!"
47,Video 47,https://youtube.com/watch?v=video47,UserH,Could you explain more?
47,Video 47,https://youtube.com/watch?v=video47,UserH,"Very useful, thanks!"
47,Video 47,https://youtube.com/watch?v=video47,UserD,Good explanation. Thanks for the content! Very informative.
47,Video 47,https://youtube.com/watch?v=video47,UserF,"Great video! I don't get this part. Wow, just wow! Very useful, thanks!"
47,Video 47,https://youtube.com/watch?v=video47,UserH,I'm learning a lot!
47,Video 47,https://youtube.com/watch?v=video47,UserH,Subbed! Interesting perspective. Amazing! Very informative.
48,Video 48,https://youtube.com/watch?v=video48,UserI,"Wow, just wow!"
48,Video 48,https://youtube.com/watch?v=video48,UserA,"Wow, just wow! Interesting perspective."
48,Video 48,https://youtube.com/watch?v=video48,UserH,Loved it!
48,Video 48,https://youtube.com/watch?v=video48,UserC,More content like this please! Amazing! I really appreciate this. This is gold.
48,Video 48,https://youtube.com/watch?v=video48,UserJ,Great video! You made my day. Very informative.
48,Video 48,https://youtube.com/watch?v=video48,UserE,"Wow, just wow! I'm learning a lot! Loved it! Nice job!"
48,Video 48,https://youtube.com/watch?v=video48,UserD,I really appreciate this.
48,Video 48,https://youtube.com/watch?v=video48,UserI,This is gold. Amazing! I have a question. This helped a lot. Thanks for sharing.
48,Video 48,https://youtube.com/watch?v=video48,UserJ,Very informative. Amazing! More content like this please! Very informative. Can you make a follow-up video?
48,Video 48,https://youtube.com/watch?v=video48,UserB,Good explanation. Nice job! Interesting perspective.
48,Video 48,https://youtube.com/watch?v=video48,UserC,Good explanation.
48,Video 48,https://youtube.com/watch?v=video48,UserF,"More content like this please! Wow, just wow! Subbed! Great video! Subbed!"
48,Video 48,https://youtube.com/watch?v=video48,UserD,This helped a lot. You made my day. I really appreciate this.
49,Video 49,https://youtube.com/watch?v=video49,UserG,This helped a lot. Nice job! You made my day. Interesting perspective. I don't get this part.
49,Video 49,https://youtube.com/watch?v=video49,UserD,"Subbed! Very useful, thanks!"
49,Video 49,https://youtube.com/watch?v=video49,UserF,Nice job! You made my day. I really appreciate this. Thanks for sharing. I'm learning a lot!
49,Video 49,https://youtube.com/watch?v=video49,UserB,I don't get this part. Good explanation.
49,Video 49,https://youtube.com/watch?v=video49,UserH,"Good explanation. Thank you so much! Very useful, thanks!"
49,Video 49,https://youtube.com/watch?v=video49,UserC,"Loved it! Subbed! Subbed! I'm learning a lot! Wow, just wow!"
49,Video 49,https://youtube.com/watch?v=video49,UserA,I don't get this part. I really appreciate this.
49,Video 49,https://youtube.com/watch?v=video49,UserD,This helped a lot.
49,Video 49,https://youtube.com/watch?v=video49,UserB,I'm learning a lot! You made my day. Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Can you make a follow-up video? Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserA,Interesting perspective. I have a question. Nice job! Very informative. Keep up the great work.
49,Video 49,https://youtube.com/watch?v=video49,UserE,"Wow, just wow! More content like this please! Keep up the great work. Wow, just wow! This helped a lot."
49,Video 49,https://youtube.com/watch?v=video49,UserF,Keep up the great work.
49,Video 49,https://youtube.com/watch?v=video49,UserC,More content like this please! I'm learning a lot!
49,Video 49,https://youtube.com/watch?v=video49,UserH,Amazing! Subbed! Loved it! Amazing! Subbed!
49,Video 49,https://youtube.com/watch?v=video49,UserE,Thank you so much! Can you make a follow-up video? Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserF,I don't agree with this.
49,Video 49,https://youtube.com/watch?v=video49,UserD,I really appreciate this. I don't agree with this. Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserF,Very informative. Could you explain more? Subbed! Amazing!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,"Loved it! Wow, just wow! I don't agree with this. I don't agree with this."
49,Video 49,https://youtube.com/watch?v=video49,UserD,I really appreciate this.
49,Video 49,https://youtube.com/watch?v=video49,UserC,Subbed! Very informative. Nice job! Amazing!
49,Video 49,https://youtube.com/watch?v=video49,UserI,I don't agree with this. Thanks for sharing. You made my day.
49,Video 49,https://youtube.com/watch?v=video49,UserH,I don't agree with this. I don't agree with this. Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserH,"I have a question. Very useful, thanks! Wow, just wow!"
49,Video 49,https://youtube.com/watch?v=video49,UserE,Very informative. Subbed! I have a question.
49,Video 49,https://youtube.com/watch?v=video49,UserE,Keep up the great work. Could you explain more? Thank you so much! Nice job!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Could you explain more? I don't agree with this.
49,Video 49,https://youtube.com/watch?v=video49,UserC,I don't get this part.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Could you explain more? Thank you so much! Amazing! This is gold. Good explanation.
49,Video 49,https://youtube.com/watch?v=video49,UserB,"Very useful, thanks! Thanks for the content! This is gold. Thank you so much!"
49,Video 49,https://youtube.com/watch?v=video49,UserE,Very informative. Nice job! Can you make a follow-up video? Thanks for the content!
49,Video 49,https://youtube.com/watch?v=video49,UserF,Very informative. Subbed! I really appreciate this.
49,Video 49,https://youtube.com/watch?v=video49,UserB,Could you explain more? Subbed! Loved it! Thanks for sharing. Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserD,I have a question. I really appreciate this. This helped a lot. Thanks for sharing.
50,Video 50,https://youtube.com/watch?v=video50,UserA,More content like this please! I don't agree with this.
50,Video 50,https://youtube.com/watch?v=video50,UserF,Subbed! I don't get this part. Loved it! Interesting perspective.
50,Video 50,https://youtube.com/watch?v=video50,UserJ,"I'm learning a lot! I have a question. Thank you so much! I have a question. Wow, just wow!"
50,Video 50,https://youtube.com/watch?v=video50,UserE,Nice job!
50,Video 50,https://youtube.com/watch?v=video50,UserC,Keep up the great work. Can you make a follow-up video?
50,Video 50,https://youtube.com/watch?v=video50,UserJ,Thanks for sharing. Can you make a follow-up video? I don't get this part.
50,Video 50,https://youtube.com/watch?v=video50,UserA,"I don't get this part. Wow, just wow! Thank you so much! Amazing! Thanks for sharing."
50,Video 50,https://youtube.com/watch?v=video50,UserC,Loved it! Nice job!
50,Video 50,https://youtube.com/watch?v=video50,UserI,You made my day.
50,Video 50,https://youtube.com/watch?v=video50,UserD,I have a question. Thanks for the content! I really appreciate this. I really appreciate this.
50,Video 50,https://youtube.com/watch?v=video50,UserF,Interesting perspective. I have a question.
50,Video 50,https://youtube.com/watch?v=video50,UserH,Very informative. Subbed! Subbed! Nice job!
50,Video 50,https://youtube.com/watch?v=video50,UserB,"This is gold. Wow, just wow! Wow, just wow! Good explanation. Interesting perspective."
50,Video 50,https://youtube.com/watch?v=video50,UserH,Great video! Keep up the great work. Loved it! Amazing!
50,Video 50,https://youtube.com/watch?v=video50,UserC,"Nice job! Wow, just wow! This is gold. Interesting perspective. I really appreciate this."
50,Video 50,https://youtube.com/watch?v=video50,UserI,Interesting perspective. Thank you so much!
50,Video 50,https://youtube.com/watch?v=video50,UserD,"Great video! Very useful, thanks! Subbed! Keep up the great work."
50,Video 50,https://youtube.com/watch?v=video50,UserG,I'm learning a lot! I'm learning a lot! Subbed! This helped a lot.
50,Video 50,https://youtube.com/watch?v=video50,UserC,I don't get this part. Thanks for sharing. More content like this please! Could you explain more? I really appreciate this.
50,Video 50,https://youtube.com/watch?v=video50,UserH,Subbed! Amazing! Loved it! Subbed!
50,Video 50,https://youtube.com/watch?v=video50,UserJ,Great video! Keep up the great work. Thank you so much! Thanks for the content! Interesting perspective.
50,Video 50,https://youtube.com/watch?v=video50,UserJ,Good explanation.
