Video_ID,Video_Title,Video_URL,Username,Comment
21,Video 21,https://youtube.com/watch?v=video21,UserF,Can you make a follow-up video? Thanks for the content! I don't agree with this.
21,Video 21,https://youtube.com/watch?v=video21,UserF,I don't get this part. Interesting perspective. More content like this please! Can you make a follow-up video? More content like this please!
21,Video 21,https://youtube.com/watch?v=video21,UserG,Nice job! This is gold. You made my day. I really appreciate this.
21,Video 21,https://youtube.com/watch?v=video21,UserI,Interesting perspective. This helped a lot.
21,Video 21,https://youtube.com/watch?v=video21,UserA,"Very useful, thanks! Wow, just wow! Interesting perspective."
21,Video 21,https://youtube.com/watch?v=video21,UserD,Very informative. This helped a lot.
21,Video 21,https://youtube.com/watch?v=video21,UserA,"I don't agree with this. Thank you so much! Very useful, thanks!"
22,Video 22,https://youtube.com/watch?v=video22,UserC,"Subbed! Good explanation. Very useful, thanks! I don't get this part. I don't get this part."
22,Video 22,https://youtube.com/watch?v=video22,UserD,"Loved it! Wow, just wow! I have a question. Amazing! I really appreciate this."
22,Video 22,https://youtube.com/watch?v=video22,UserA,This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserA,This helped a lot. Loved it! Nice job!
22,Video 22,https://youtube.com/watch?v=video22,UserG,More content like this please! More content like this please!
22,Video 22,https://youtube.com/watch?v=video22,UserC,Thanks for sharing. Can you make a follow-up video?
22,Video 22,https://youtube.com/watch?v=video22,UserB,You made my day.
22,Video 22,https://youtube.com/watch?v=video22,UserC,I don't get this part.
22,Video 22,https://youtube.com/watch?v=video22,UserC,Good explanation. Amazing! This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserH,Great video! Very informative. Thank you so much!
22,Video 22,https://youtube.com/watch?v=video22,UserE,I don't get this part.
22,Video 22,https://youtube.com/watch?v=video22,UserE,Amazing! Amazing! Nice job! I have a question. Great video!
22,Video 22,https://youtube.com/watch?v=video22,UserD,Thanks for the content! Amazing! I'm learning a lot!
22,Video 22,https://youtube.com/watch?v=video22,UserI,Subbed! Subbed!
22,Video 22,https://youtube.com/watch?v=video22,UserD,Loved it! Amazing! Loved it!
22,Video 22,https://youtube.com/watch?v=video22,UserB,"Very useful, thanks! This helped a lot. Wow, just wow! Thanks for the content! Amazing!"
22,Video 22,https://youtube.com/watch?v=video22,UserA,"Thanks for sharing. Wow, just wow!"
22,Video 22,https://youtube.com/watch?v=video22,UserF,Thanks for the content! Thanks for the content! Could you explain more? You made my day.
22,Video 22,https://youtube.com/watch?v=video22,UserB,Amazing! I'm learning a lot! Subbed!
22,Video 22,https://youtube.com/watch?v=video22,UserH,More content like this please! Keep up the great work. Can you make a follow-up video?
22,Video 22,https://youtube.com/watch?v=video22,UserG,This is gold.
22,Video 22,https://youtube.com/watch?v=video22,UserI,"Could you explain more? Can you make a follow-up video? Very useful, thanks! Can you make a follow-up video? Very useful, thanks!"
22,Video 22,https://youtube.com/watch?v=video22,UserI,More content like this please!
22,Video 22,https://youtube.com/watch?v=video22,UserA,Thanks for sharing. Very informative.
22,Video 22,https://youtube.com/watch?v=video22,UserH,I really appreciate this. Good explanation. Subbed! Good explanation.
22,Video 22,https://youtube.com/watch?v=video22,UserD,You made my day. I don't get this part. More content like this please! Very informative. Could you explain more?
23,Video 23,https://youtube.com/watch?v=video23,UserH,Interesting perspective. I'm learning a lot!
23,Video 23,https://youtube.com/watch?v=video23,UserB,You made my day. Thanks for the content!
23,Video 23,https://youtube.com/watch?v=video23,UserI,This is gold. I don't get this part. Thank you so much! This is gold.
23,Video 23,https://youtube.com/watch?v=video23,UserJ,Good explanation. More content like this please! This helped a lot. This is gold. I'm learning a lot!
23,Video 23,https://youtube.com/watch?v=video23,UserH,Amazing! I have a question.
23,Video 23,https://youtube.com/watch?v=video23,UserF,Interesting perspective. Thank you so much! I don't agree with this. Thank you so much! Great video!
23,Video 23,https://youtube.com/watch?v=video23,UserC,Thanks for the content!
23,Video 23,https://youtube.com/watch?v=video23,UserD,"Good explanation. I don't get this part. Very useful, thanks! Could you explain more?"
23,Video 23,https://youtube.com/watch?v=video23,UserC,This helped a lot.
23,Video 23,https://youtube.com/watch?v=video23,UserH,"Very useful, thanks! Nice job! This is gold. I'm learning a lot!"
23,Video 23,https://youtube.com/watch?v=video23,UserJ,Great video! Thank you so much! You made my day. I'm learning a lot! Thanks for sharing.
23,Video 23,https://youtube.com/watch?v=video23,UserG,Can you make a follow-up video? I don't agree with this. Could you explain more? Nice job! Great video!
23,Video 23,https://youtube.com/watch?v=video23,UserH,I don't agree with this. This is gold. Very informative. I don't get this part.
23,Video 23,https://youtube.com/watch?v=video23,UserI,Can you make a follow-up video?
23,Video 23,https://youtube.com/watch?v=video23,UserD,"Very useful, thanks! Interesting perspective. Nice job!"
23,Video 23,https://youtube.com/watch?v=video23,UserJ,Nice job!
23,Video 23,https://youtube.com/watch?v=video23,UserF,"I have a question. Loved it! I don't get this part. Wow, just wow!"
23,Video 23,https://youtube.com/watch?v=video23,UserB,Interesting perspective. I have a question. Keep up the great work.
23,Video 23,https://youtube.com/watch?v=video23,UserI,Good explanation. Nice job! Could you explain more? Very informative. Thanks for the content!
23,Video 23,https://youtube.com/watch?v=video23,UserI,This helped a lot.
23,Video 23,https://youtube.com/watch?v=video23,UserF,Very informative.
23,Video 23,https://youtube.com/watch?v=video23,UserG,Could you explain more? Thanks for the content! I have a question. You made my day. Amazing!
23,Video 23,https://youtube.com/watch?v=video23,UserG,Good explanation. Loved it! This helped a lot. Interesting perspective.
23,Video 23,https://youtube.com/watch?v=video23,UserE,Amazing! More content like this please! More content like this please! Great video!
23,Video 23,https://youtube.com/watch?v=video23,UserD,I don't agree with this. Loved it! Could you explain more? Thank you so much! This is gold.
23,Video 23,https://youtube.com/watch?v=video23,UserF,Can you make a follow-up video? Interesting perspective.
23,Video 23,https://youtube.com/watch?v=video23,UserE,Subbed! Could you explain more?
23,Video 23,https://youtube.com/watch?v=video23,UserE,More content like this please! This is gold.
23,Video 23,https://youtube.com/watch?v=video23,UserD,Loved it! Thank you so much!
23,Video 23,https://youtube.com/watch?v=video23,UserC,Interesting perspective.
23,Video 23,https://youtube.com/watch?v=video23,UserF,You made my day. I don't agree with this. Thank you so much! Very informative.
23,Video 23,https://youtube.com/watch?v=video23,UserJ,This helped a lot. Great video! I really appreciate this. I'm learning a lot!
24,Video 24,https://youtube.com/watch?v=video24,UserA,Interesting perspective. More content like this please! Can you make a follow-up video? Thanks for sharing.
24,Video 24,https://youtube.com/watch?v=video24,UserI,Nice job! This helped a lot.
24,Video 24,https://youtube.com/watch?v=video24,UserG,Thank you so much! Great video! I'm learning a lot! Keep up the great work. I really appreciate this.
24,Video 24,https://youtube.com/watch?v=video24,UserI,"Wow, just wow! Wow, just wow! I don't agree with this. Can you make a follow-up video?"
24,Video 24,https://youtube.com/watch?v=video24,UserD,"Keep up the great work. Very informative. I don't get this part. Very useful, thanks! I have a question."
24,Video 24,https://youtube.com/watch?v=video24,UserH,I'm learning a lot!
24,Video 24,https://youtube.com/watch?v=video24,UserI,More content like this please! Very informative. Amazing! Loved it! I have a question.
24,Video 24,https://youtube.com/watch?v=video24,UserB,Could you explain more? I don't get this part.
24,Video 24,https://youtube.com/watch?v=video24,UserG,Very informative. Amazing! I have a question. I'm learning a lot!
24,Video 24,https://youtube.com/watch?v=video24,UserE,Good explanation. I don't agree with this. I don't get this part. More content like this please!
24,Video 24,https://youtube.com/watch?v=video24,UserI,Interesting perspective.
24,Video 24,https://youtube.com/watch?v=video24,UserG,Thank you so much! Thank you so much!
24,Video 24,https://youtube.com/watch?v=video24,UserJ,"Could you explain more? Very useful, thanks! I don't agree with this."
24,Video 24,https://youtube.com/watch?v=video24,UserE,I don't get this part. I don't agree with this. I don't agree with this. Great video!
24,Video 24,https://youtube.com/watch?v=video24,UserA,This helped a lot. You made my day. More content like this please! Thank you so much!
24,Video 24,https://youtube.com/watch?v=video24,UserI,This is gold. Good explanation.
24,Video 24,https://youtube.com/watch?v=video24,UserE,I really appreciate this. I have a question. I don't agree with this. You made my day.
24,Video 24,https://youtube.com/watch?v=video24,UserF,Good explanation.
24,Video 24,https://youtube.com/watch?v=video24,UserF,Thanks for the content! I don't get this part. Can you make a follow-up video?
24,Video 24,https://youtube.com/watch?v=video24,UserE,Subbed! Thanks for sharing.
24,Video 24,https://youtube.com/watch?v=video24,UserC,Amazing! Interesting perspective. Could you explain more? I don't agree with this. Interesting perspective.
24,Video 24,https://youtube.com/watch?v=video24,UserA,"Wow, just wow!"
24,Video 24,https://youtube.com/watch?v=video24,UserB,Interesting perspective. This helped a lot. I have a question.
24,Video 24,https://youtube.com/watch?v=video24,UserD,"Wow, just wow! You made my day. Thank you so much!"
24,Video 24,https://youtube.com/watch?v=video24,UserE,Good explanation.
24,Video 24,https://youtube.com/watch?v=video24,UserC,This helped a lot. Very informative.
24,Video 24,https://youtube.com/watch?v=video24,UserC,Thanks for the content! This is gold. I don't agree with this. I don't agree with this. Can you make a follow-up video?
24,Video 24,https://youtube.com/watch?v=video24,UserB,I'm learning a lot! Amazing!
24,Video 24,https://youtube.com/watch?v=video24,UserJ,I don't get this part. Great video! I don't agree with this. Keep up the great work.
24,Video 24,https://youtube.com/watch?v=video24,UserA,I really appreciate this. You made my day. Good explanation.
24,Video 24,https://youtube.com/watch?v=video24,UserF,More content like this please! Interesting perspective. I have a question. Nice job! Thanks for sharing.
24,Video 24,https://youtube.com/watch?v=video24,UserD,Thanks for sharing. I don't agree with this. Can you make a follow-up video? You made my day. Thanks for sharing.
24,Video 24,https://youtube.com/watch?v=video24,UserH,I'm learning a lot! Amazing!
24,Video 24,https://youtube.com/watch?v=video24,UserF,Thank you so much! Loved it! Interesting perspective. Could you explain more? Could you explain more?
24,Video 24,https://youtube.com/watch?v=video24,UserJ,I have a question. More content like this please! You made my day. I'm learning a lot!
24,Video 24,https://youtube.com/watch?v=video24,UserB,Great video! Thank you so much! Keep up the great work.
24,Video 24,https://youtube.com/watch?v=video24,UserA,I really appreciate this. I really appreciate this. Can you make a follow-up video?
25,Video 25,https://youtube.com/watch?v=video25,UserC,This is gold. Keep up the great work. Subbed!
25,Video 25,https://youtube.com/watch?v=video25,UserA,Could you explain more? I really appreciate this.
25,Video 25,https://youtube.com/watch?v=video25,UserD,Good explanation. Very informative. Great video! Good explanation. Great video!
25,Video 25,https://youtube.com/watch?v=video25,UserJ,Could you explain more? I really appreciate this.
25,Video 25,https://youtube.com/watch?v=video25,UserD,I don't agree with this. I have a question.
25,Video 25,https://youtube.com/watch?v=video25,UserI,Great video! This is gold. More content like this please! Thanks for the content! You made my day.
